序號,縣市別,鄉鎮市區別,診所名稱,診所地址,診所電話,Long,Lat
,桃園市,桃園區,日出親子診所,桃園市桃園區中山路824號1樓、826號1樓,03-3787876,121.290395,24.990915
,桃園市,桃園區,何翊菁診所,桃園市桃園區中埔六街123號,03-3551192,121.295194,25.01789
,桃園市,桃園區,邵柏源耳鼻喉科診所,桃園市桃園區中正路1141號1樓,03-3166611,121.297349,25.018096
,桃園市,桃園區,偉勝耳鼻喉科診所,桃園市桃園區中正路558號,03-3473858,121.30559,25.00353
,桃園市,桃園區,寶順診所,桃園市桃園區寶山街239號,03-3560127,121.314787,25.011586
,桃園市,楊梅區,桃園市楊梅區衛生所,桃園市楊梅區校前路409號,03-4750151,121.149676,24.896985
,桃園市,龍潭區,桃園市龍潭區衛生所,桃園市龍潭區中正路210號,03-4792033,121.21653,24.864041
,桃園市,龍潭區,龍欣耳鼻喉科診所,桃園市龍潭區中正路254號,03-4808306,121.217266,24.862658
,桃園市,龜山區,永樂耳鼻喉科診所,桃園市龜山區萬壽路1段107號1樓、109號1樓,02-82000580,121.409094,25.018923
,桃園市,龜山區,南崁現代診所,桃園市龜山區南祥路40號,03-3218080,121.297427,25.046271
,桃園市,觀音區,全心診所,桃園市觀音區大觀路二段182號1樓,03-4834783,121.140655,25.045763
,桃園市,觀音區,桃園市觀音區衛生所,桃園市觀音區觀新路58號,03-4732031,121.083751,25.027823
,新竹市,東區,新竹科學工業園區員工診所,新竹市東區科園里工業東二路2號,03-6669996,121.0026186,24.7805151
,新竹縣,尖石鄉,新竹縣尖石鄉衛生所,新竹縣尖石鄉嘉樂村2鄰61號,03-5841011,121.202274,24.70562
,新竹縣,竹北市,傅仁良小兒科診所,新竹縣竹北市博愛街172號,03-5530106,121.00573,24.83239
,新竹縣,寶山鄉,新竹縣寶山鄉衛生所,新竹縣寶山鄉雙園路二段273號,03-5203054,120.994859,24.766908
,苗栗縣,獅潭鄉,苗栗縣獅潭鄉衛生所,苗栗縣獅潭鄉新店村11鄰新店130之6號,037-931309,120.920087,24.539493
,彰化縣,彰化市,信成耳鼻喉科診所,彰化縣彰化市三民路304號,04-7235900,120.544752,24.085705
,新北市,板橋區,新北市板橋區衛生所,新北市板橋區英士路192號,02-22586606,121.458327,25.023316
,新北市,新店區,新北市新店區衛生所,新北市新店區北新路一段 86 號 12樓,02-29113984,121.541669,24.967645
,新北市,蘆洲區,新北市蘆洲區衛生所,新北市蘆洲區中央路58號,02-22812011,121.473284,25.083963
,新北市,瑞芳區,新北市瑞芳區衛生所,新北市瑞芳區明燈路3段1號,02-24972132,121.809044,25.107371
,新北市,五股區,新北市五股區衛生所,新北市五股區新城三路11號,02-22917717,121.436811,25.083507
,新北市,深坑區,新北市深坑區衛生所,新北市深坑區深坑街165號1-3樓,02-26621567,121.612643,25.000938
,新北市,八里區,新北市八里區衛生所,新北市八里區舊城路16號,02-26102137,121.40006,25.147095
,新北市,平溪區,新北市平溪區衛生所,新北市平溪區石底里公園街17號,02-24951015,121.737185,25.024681
,新北市,三芝區,新北市三芝區衛生所,新北市三芝區中山路1段12號,02-26362007,121.500753,25.258407
,基隆市,中正區,安瀾診所,基隆市中正區中正路197號,02-24623389,121.760744,25.142776
,臺東縣,臺東市,臺東縣臺東市衛生所,臺東縣臺東市大同路51號,089-350806,121.156238,22.750382
,臺東縣,蘭嶼鄉,臺東縣蘭嶼鄉衛生所,臺東縣蘭嶼鄉紅頭村36-1號,089-732002,121.55465,22.024916
,臺東縣,延平鄉,臺東縣延平鄉衛生所,臺東縣延平鄉桃源1鄰11號,089-561040,121.08564,22.902107
,臺東縣,卑南鄉,臺東縣卑南鄉衛生所,臺東縣卑南鄉太平村和平路132號,089-382042,121.088069,22.78207
,臺東縣,關山鎮,臺東縣關山鎮衛生所,臺東縣關山鎮中華路78號,089-810460,121.163854,23.049569
,臺東縣,海端鄉,臺東縣海端鄉衛生所,臺東縣海端鄉海端村山界29號,089-931391,121.176693,23.100942
,臺東縣,池上鄉,臺東縣池上鄉衛生所,臺東縣池上鄉中山路104號,089-862609,121.214811,23.121687
,臺東縣,東河鄉,臺東縣東河鄉衛生所,臺東縣東河鄉東河村10鄰300號,089-896289,121.303079,22.968461
,臺東縣,成功鎮,臺東縣成功鎮衛生所,臺東縣成功鎮中山東路64號,089-851419,121.379504,23.099927
,臺東縣,長濱鄉,臺東縣長濱鄉衛生所,臺東縣長濱鄉長濱村7鄰中興路46號,089-831022,121.453925,23.31878
,臺東縣,太麻里鄉,臺東縣太麻里鄉衛生所,臺東縣太麻里鄉泰和村2鄰民權路66號,089-781220,121.007423,22.615376
,臺東縣,大武鄉,臺東縣大武鄉衛生所,臺東縣大武鄉大武村復興路2-2號,089-791325,120.907819,22.364141
,臺東縣,達仁鄉,臺東縣達仁鄉衛生所,臺東縣達仁鄉安朔村復興路122號,089-702209,120.885002,22.29323
,新北市,永和區,新北市永和區衛生所,新北市永和區秀朗路1段137號,02-32332780,121.516232,25.004971
,新北市,土城區,新北市土城區衛生所,新北市土城區和平路26號,02-22603181,121.443189,24.972857
,新北市,鶯歌區,新北市鶯歌區衛生所,新北市鶯歌區文化路389號,02-26702304,121.352529,24.95047
,新北市,淡水區,新北市淡水區衛生所,新北市淡水區中山路158號,02-26215620,121.440844,25.172778
,新北市,泰山區,新北市泰山區衛生所,新北市泰山區全興路212號3樓,02-29099921,121.433653,25.056131
,新北市,林口區,新北市林口區衛生所,新北市林口區林口路70號,02-26068760,121.390206,25.079383
,新北市,石門區,新北市石門區衛生所,新北市石門區石門里中山路28之1號,02-26381007,121.565622,25.289978
,新北市,樹林區,新北市樹林區衛生所,新北市樹林區樹新路40-7號,02-26812134,121.414835,24.983889
,新北市,三重區,艾樂堡診所,新北市三重區集賢路63之1號,02-82875777,121.494832,25.086417
,新北市,三重區,高柏森耳鼻喉科診所,新北市三重區正義北路191號,02-29839808,121.496318,25.068069
,新北市,萬里區,享悅診所,新北市萬里區瑪鋉路34號,02-24928190,121.689323,25.177399
,新北市,蘆洲區,人安診所,新北市蘆洲區民權路133號1樓,02-22881661,121.471808,25.090222
,基隆市,中正區,八斗子診所,基隆市中正區北寧路378之1號2樓,02-24698789,121.795815,25.139437
,基隆市,七堵區,泰安內科診所,基隆市七堵區明德一路93號,02-24552305,121.715813,25.098154
,基隆市,仁愛區,王孟俊診所,基隆市仁愛區南榮路143號,02-24293128,121.742976,25.124624
,新北市,新莊區,新北市新莊區衛生所,新北市新莊區中華路一段2號,02-29967123,121.452248,25.036408
,新北市,三重區,謝明宏小兒科,新北市三重區中華路43號,02-29816425,121.483575,25.061775
,新北市,三重區,惟新診所,新北市三重區五華街145號1樓,02-28572559,121.490831,25.084696
,新北市,三重區,大有診所,新北市三重區中正北路374號1樓,02-29834567,121.476844,25.069638
,新北市,三重區,保順聯合診所,新北市三重區正義北路5號,02-29855630,121.497894,25.062591
,新北市,三重區,德心診所,新北市三重區力行路二段206號,02-82878007,121.483481,25.077725
,新北市,三重區,德河聯合診所,新北市三重區重陽路三段117號,02-89851515,121.490817,25.068605
,新北市,中和區,淯陞診所,新北市中和區安樂路19號1至2樓,02-29400355,121.511629,24.992207
,新北市,中和區,戴廣懷小兒科診所,新北市中和區安樂路66號,02-29414451,121.51227,24.99323
,新北市,中和區,益德診所,新北市中和區忠孝街75號1樓,02-86688421,121.511962,24.985092
,新北市,中和區,曾咸統小兒科診所,新北市中和區景安路229號1樓,02-31516343,121.504282,24.991174
,新北市,中和區,陳建良耳鼻喉科診所,新北市中和區景新街465號1、2樓,02-89413009,121.513388,24.988244
,新北市,中和區,優寶婦產科診所,新北市中和區華新街22號,02-86689519,121.507527,24.984893
,新北市,中和區,廣祥診所,新北市中和區興南路2段27號1樓後半部及29號１、２樓,02-86683090,121.507867,24.985821
,新北市,中和區,佑欣診所,新北市中和區興南路一段90號１樓,02-86685811,121.509904,24.989204
,基隆市,中正區,林承興診所,基隆市中正區北寧路319號,02-24697639,121.795339,25.139752
,基隆市,仁愛區,仁愛診所,基隆市仁愛區孝三路80號,02-24223255,121.739842,25.130723
,基隆市,中正區,合成診所,基隆市中正區祥豐街205號,02-24632532,121.765696,25.143495
,臺東縣,臺東市,李文正內科診所,臺東縣臺東市中正路295號,089-323920,121.152259,22.756539
,臺東縣,太麻里鄉,杏歆診所,臺東縣太麻里鄉太麻里街253號,089-783018,121.005505,22.610468
,臺東縣,臺東市,賴鵬雲診所,臺東縣臺東市正氣路153號,089-310070,121.152428,22.751783
,臺東縣,臺東市,和意診所,臺東縣臺東市四維路三段30號,089-220727,121.144521,22.76601
,臺東縣,臺東市,育生小兒科診所,臺東縣臺東市中山路244號,089-345304,121.151565,22.75643
,臺東縣,臺東市,小太陽小兒科診所,臺東縣臺東市光明路124號,089-349106,121.152064,22.7556
,新北市,三峽區,新禾診所,新北市三峽區學成路235號1樓,02-86716686,121.375033,24.942616
,基隆市,仁愛區,楊耳鼻喉科診所,基隆市仁愛區仁二路115號,02-24245212,121.748048,25.127382
,基隆市,仁愛區,李任堅小兒科診所,基隆市仁愛區孝一路86號,02-24269096,121.740956,25.129251
,新北市,中和區,新北市中和區衛生所,新北市中和區南山路4巷3號,02-22491936,121.501638,24.998691
,新北市,三峽區,新北市三峽區衛生所,新北市三峽區光明路71號3樓,02-26711592,121.376129,24.928297
,臺中市,大里區,安聲耳鼻喉科診所,臺中市大里區大里路98-5號,04-24852301,120.686617,24.104631
,臺中市,梧棲區,安心診所,臺中市梧棲區港埠路一段1115號,04-26562059,120.534901,24.249396
,臺中市,龍井區,康德耳鼻喉科診所,臺中市龍井區新興路43號,04-26317903,120.587641,24.181017
,臺中市,霧峰區,陳炎山家庭醫學科診所,臺中市霧峰區中正路1110號,04-23391100,120.699121,24.069355
,彰化縣,芳苑鄉,振源診所,彰化縣芳苑鄉民生村建成路44號,04-8933786,120.340159,23.963563
,南投縣,南投市,詹建盛診所,南投縣南投市南陽路475號,04-92243055,120.681077,23.911529
,臺中市,西屯區,蘇家龍診所,臺中市西屯區黎明路三段421號,04-27085151,120.639219,24.183395
,新北市,三重區,德慈聯合診所,新北市三重區重新路三段14號,02-29736693,121.495125,25.061377
,新北市,三重區,江村聯合診所,新北市三重區重新路三段7號,02-29821515,121.495275,25.061648
,新北市,三重區,林永權耳鼻喉科診所,新北市三重區三陽路32號,02-29714526,121.48535,25.058675
,彰化縣,線西鄉,彰化縣線西鄉衛生所,彰化縣線西鄉寓埔村中央路2段25號1樓,04-7585201,120.470429,24.130385
,新北市,中和區,馮泰龍小兒科診所,新北市中和區南華路21號,02-82421606,121.502745,24.995857
,新北市,板橋區,吳建明小兒科診所,新北市板橋區四川路二段245巷46號,02-89670670,121.451785,24.992514
,新北市,中和區,翰霖耳鼻喉科診所,新北市中和區景安路202號,02-22462238,121.504029,24.991225
,新北市,中和區,捷安診所,新北市中和區中和路456號,02-22331117,121.512179,25.00373
,新北市,新莊區,晉安診所,新北市新莊區中正路700之24號,02-29061510,121.417777,25.026897
,新北市,永和區,旭恩小兒科診所,新北市永和區中山路一段172號,02-29220217,121.509243,25.009146
,新北市,鶯歌區,金鶯診所,新北市鶯歌區國慶街167號,02-26702559,121.35123,24.953075
,新北市,三重區,華貞診所,新北市三重區三和路三段80號,02-29716626,121.494617,25.071697
,新北市,三重區,重新診所,新北市三重區重新路二段150號,02-29765868,121.495617,25.061495
,新北市,三重區,健福診所,新北市三重區溪尾街171號,02-89851660,121.488916,25.080276
,新北市,三重區,龍華診所,新北市三重區五華街100號,02-29883500,121.492635,25.082488
,新北市,新莊區,鉅儒診所,新北市新莊區西盛街180號1樓,02 2205 7193,121.428079,25.018767
,新北市,樹林區,三樹金鶯診所,新北市樹林區學成路600號,02-26807101,121.381815,24.945838
,臺北市,北投區,文遠診所,臺北市北投區石牌路二段346號1、2樓,02-28739991,121.524888,25.122927
,新北市,三重區,益安診所,新北市三重區正義北路152號,02-89828775,121.496547,25.06624
,新北市,三重區,正興診所,新北市三重區正義北路113號,02-29861235,121.496981,25.065788
,新北市,板橋區,聯德診所,新北市板橋區溪北路13號,02-86871766,121.426838,24.990478
,新北市,板橋區,樂福診所,新北市板橋區三民路二段89號,02-29560606,121.479411,25.0165
,新北市,新莊區,寶祥診所,新北市新莊區中平路53號,02-29960303,121.444685,25.044412
,新北市,三重區,集美診所,新北市三重區集美街174-1號,02-29775177,121.490427,25.05325
,新北市,三重區,九如聯合診所,新北市三重區仁愛街753號,02-28575600,121.481264,25.08031
,新北市,三重區,介壽耳鼻喉科診所,新北市三重區正義北路255號,02-29810089,121.495659,25.069716
,新北市,蘆洲區,民族診所,新北市蘆洲區民族路53號,02-82857866,121.478593,25.085532
,新北市,蘆洲區,德興診所,新北市蘆洲區復興路67號,02-22855598,121.476005,25.087308
,新北市,板橋區,德一診所,新北市板橋區中山路二段236號,02-29535396,121.478438,25.018048
,新北市,新莊區,中心診所,新北市新莊區中港路321號,02-22765992,121.452436,25.044926
,新北市,新莊區,中平耳鼻喉科診所,新北市新莊區中平路29號,02-29977307,121.444672,25.043713
,新北市,新莊區,新莊徐耳鼻喉科診所,新北市新莊區中平路373號,02-29907505,121.444615,25.052533
,臺北市,內湖區,葫洲診所,臺北市內湖區康寧路三段35號,02-26306606,121.607625,25.072665
,新北市,蘆洲區,華安診所,新北市蘆洲區長安街205號,02-28481500,121.46001,25.082128
,新北市,蘆洲區,建群診所,新北市蘆洲區中華街71號1樓,02-28487669,121.462256,25.080629
,新北市,蘆洲區,健群診所,新北市蘆洲區中華街71號1樓,02-28487669,121.462256,25.080629
,新北市,蘆洲區,健群耳鼻喉科診所,新北市蘆洲區中華街71號1樓,02-28487669,121.462256,25.080629
,新北市,三重區,明安耳鼻喉科診所,新北市三重區正義北路54號,02-29862228,121.497265,25.06388
,新北市,板橋區,林弘揚耳鼻喉科,新北市板橋區陽明街295號,02-82513878,121.461763,25.026547
,新北市,板橋區,林弘揚耳鼻喉科健康家庭醫學科聯合診所,新北市板橋區陽明街295號,02-82513878,121.461763,25.026547
,新北市,新莊區,林復森耳鼻喉科診所,新北市新莊區民安路220號,02-22011378,121.42598,25.022592
,新北市,泰山區,弘森診所,新北市泰山區明志路一段257號,02-29090568,121.432211,25.060299
,新北市,三重區,皇嘉耳鼻喉科診所,新北市三重區五華街247號,02-28579666,121.489155,25.086228
,新北市,三重區,天亮耳鼻喉科,新北市三重區中正北路314號,02-89813431,121.479217,25.068998
,新北市,三重區,宏生診所,新北市三重區五華街72號,02-29819948,121.493291,25.081921
,新北市,三重區,洋基耳鼻喉科,新北市三重區正義北路288號,02-89810900,121.495521,25.069424
,新北市,中和區,嘉仁診所,新北市中和區華順街132號1樓,02-29521878,121.46492,24.996272
,新北市,板橋區,興安診所,新北市板橋區龍興街51號,02-29652683,121.443094,25.00093
,新北市,泰山區,楓江診所,新北市泰山區楓江路8號,02-22969708,121.433508,25.062438
,新北市,永和區,健新耳鼻喉科診,新北市永和區永貞路297號1樓,02-89210657,121.510841,25.005597
,新北市,永和區,樂華診所,新北市永和區永和路一段155號1樓,02-86608030,121.514174,25.009367
,新北市,樹林區,幼安聯合診所,新北市樹林區鎮前街26號,02-26817700,121.426036,24.993127
,新北市,樹林區,何廷裕小兒科診所,新北市樹林區日新街34號,02-26756789,121.422718,24.992419
,新北市,蘆洲區,健安診所,新北市蘆洲區長安街265號1樓,02-22826588,121.458646,25.083767
,新北市,蘆洲區,建安診所,新北市蘆洲區長安街265號1樓,02-22826588,121.458646,25.083767
,新北市,蘆洲區,弘一診所,新北市蘆洲區重陽街82號,02-82860000,121.482026,25.084433
,新北市,蘆洲區,健侒診所,新北市蘆洲區長安街265號1樓,02-22826588,121.458646,25.083767
,新北市,新店區,何耳鼻喉科診所,新北市新店區北新路3段138號1樓,02-29132269,121.54164,24.982125
,臺北市,內湖區,育睿診所,臺北市內湖區內湖路一段217巷35號,02-26560801,121.565396,25.083773
,臺北市,中山區,大直診所,臺北市中山區北安路595巷2弄2號,02-25332339,121.548329,25.082041
,臺北市,大安區,杏保醫網信誠診所,臺北市大安區信義路四段197號1、2樓,02-27068208,121.551438,25.033412
,臺北市,信義區,松仁耳鼻喉科診所,臺北市信義區松仁路231號,02-87808580,121.568742,25.026222
,宜蘭縣,宜蘭市,李碧峰小兒科診所,宜蘭市中山路三段29號,03-9356288,121.75214,24.756029
,臺中市,北屯區,蘇游耳鼻喉科診所,台中市北屯區昌平路一段99之3號,04-22462420,120.690372,24.173067
,臺中市,大甲區,大元診所,台中市大甲區順天路136號,04-26802250,120.622173,24.344587
,臺中市,大甲區,小熊的森林診所,台中市大甲區三民路132號,04-26805060,120.621939,24.348445
,臺中市,大甲區,琉璃光診所,台中市大甲區順天路342號,04-26873051,120.627137,24.350311
,臺中市,南屯區,鄭元凱耳鼻喉科診所,台中市南屯區河南路四段376號,04-22513502,120.636934,24.152055
,雲林縣,虎尾鎮,虎尾台全診所,雲林縣虎尾鎮林森路一段346號,05-6366111,120.436387,23.712202
,嘉義市,東區,大心診所,嘉義市東區吳鳳北路116號,05-2279237,120.45362,23.47728
,嘉義市,西區,嘉祐耳鼻喉科診所,嘉義市西區興業西路156號,05-2350860,120.441599,23.468319
,嘉義市,東區,蔡耳鼻喉科診所,嘉義市東區中山路270號,05-2222602,120.45003,23.480219
,嘉義市,西區,陳明煌診所,嘉義市西區北興街442號,05-2337036,120.434929,23.48751
,嘉義市,東區,許小兒科診所,嘉義市東區垂楊路139號,05-2280858,120.45746,23.4743
,南投縣,埔里鎮,普仁診所,南投縣埔里鎮東峰路19號,049-2930373,120.945633,24.002844
,花蓮縣,吉安鄉,劉耳鼻喉科診所,花蓮縣吉安鄉中華路二段138號,03-8544322,121.584933,23.973949
,花蓮縣,壽豐鄉,信德診所,花蓮縣壽豐鄉中山路三段76號,03-8661197,121.53088,23.909351
,花蓮縣,花蓮市,廖耳鼻喉科診所,花蓮縣花蓮市中華路422之1號,03-8356196,121.594515,23.974792
,花蓮縣,花蓮市,中正診所,花蓮縣花蓮市中正路172號,03-8316655,121.598106,23.971005
,花蓮縣,吉安鄉,自強耳鼻喉科診所,花蓮縣吉安鄉北昌村自強路568號,03-8561277,121.592581,23.987323
,花蓮縣,吉安鄉,和田小兒科診所,花蓮縣吉安鄉建國路二段229號1樓,03-8576822,121.576247,23.992256
,花蓮縣,花蓮市,陳建發耳鼻喉科診所,花蓮縣花蓮市中美路77之2號,03-8246119,121.623555,23.988954
,花蓮縣,花蓮市,嘉光耳鼻喉科診所,花蓮縣花蓮市明禮路71-5號,03-8341440,121.608309,23.982284
,花蓮縣,花蓮市,周耳鼻喉科診所,花蓮縣花蓮市中山路747號,03-8568801,121.59768,23.991696
,花蓮縣,花蓮市,江洱診所,花蓮縣花蓮市建國路252號,03-8311717,121.599656,23.984337
,花蓮縣,吉安鄉,光鹽診所,花蓮縣吉安鄉慶豐村中山路三段281號,03-8534305,121.570684,23.977709
,花蓮縣,花蓮市,張淑華小兒科診所,花蓮縣花蓮市國聯四路75號,03-8311031,121.606084,23.99237
,花蓮縣,花蓮市,黃國樑小兒科診所,花蓮縣花蓮市中福路186號,03-8343959,121.601017,23.973558
,花蓮縣,新城鄉,花蓮縣新城鄉衛生所,花蓮縣新城鄉北埔村北埔路160號,03-8266781,121.605262,24.030874
,花蓮縣,花蓮市,張海山診所,花蓮縣花蓮市中正路191號,03-8353777,121.598919,23.971858
,花蓮縣,鳳林鎮,花蓮縣鳳林鎮衛生所,花蓮縣鳳林鎮公正街8-1號,03-8761116,121.451367,23.74537
,花蓮縣,富里鄉,花蓮縣富里鄉衛生所,花蓮縣富里鄉中山路203號,03-8831029,121.24906,23.178473
,花蓮縣,吉安鄉,康寧診所,花蓮縣吉安鄉慶豐村中山路3段386號,03-8530910,121.568853,23.979095
,臺東縣,臺東市,路瑪診所,臺東縣知本里吉泰路18號,089-510015,121.05743,22.706641
,臺東縣,成功鎮,曾建元診所,臺東縣成功鎮中華路112號,089-851002,121.38002,23.100953
,屏東縣,屏東市,小太陽兒科聯合診所,屏東縣屏東市建豐路169號,08-7379591,120.505348,22.675816
,南投縣,南投市,幼安小兒科診所,南投縣南投市民族路243號,049-2206706,120.687527,23.90859
